from,to,intensity_forecast,intensity_actual,index
2026-02-15T21:30Z,2026-02-15T22:00Z,125,115,moderate
2026-02-15T22:00Z,2026-02-15T22:30Z,113,95,moderate
2026-02-15T22:30Z,2026-02-15T23:00Z,103,77,low
2026-02-15T23:00Z,2026-02-15T23:30Z,80,69,low
2026-02-15T23:30Z,2026-02-16T00:00Z,75,72,low
2026-02-16T00:00Z,2026-02-16T00:30Z,68,72,low
2026-02-16T00:30Z,2026-02-16T01:00Z,72,76,low
2026-02-16T01:00Z,2026-02-16T01:30Z,64,75,low
2026-02-16T01:30Z,2026-02-16T02:00Z,72,74,low
2026-02-16T02:00Z,2026-02-16T02:30Z,66,74,low
2026-02-16T02:30Z,2026-02-16T03:00Z,70,69,low
2026-02-16T03:00Z,2026-02-16T03:30Z,71,70,low
2026-02-16T03:30Z,2026-02-16T04:00Z,65,68,low
2026-02-16T04:00Z,2026-02-16T04:30Z,64,71,low
2026-02-16T04:30Z,2026-02-16T05:00Z,56,72,low
2026-02-16T05:00Z,2026-02-16T05:30Z,59,84,low
2026-02-16T05:30Z,2026-02-16T06:00Z,88,108,moderate
2026-02-16T06:00Z,2026-02-16T06:30Z,98,125,moderate
2026-02-16T06:30Z,2026-02-16T07:00Z,125,132,moderate
2026-02-16T07:00Z,2026-02-16T07:30Z,132,139,moderate
2026-02-16T07:30Z,2026-02-16T08:00Z,147,136,moderate
2026-02-16T08:00Z,2026-02-16T08:30Z,138,133,moderate
2026-02-16T08:30Z,2026-02-16T09:00Z,139,131,moderate
2026-02-16T09:00Z,2026-02-16T09:30Z,133,120,moderate
2026-02-16T09:30Z,2026-02-16T10:00Z,130,117,moderate
2026-02-16T10:00Z,2026-02-16T10:30Z,110,110,moderate
2026-02-16T10:30Z,2026-02-16T11:00Z,114,115,moderate
2026-02-16T11:00Z,2026-02-16T11:30Z,109,117,moderate
2026-02-16T11:30Z,2026-02-16T12:00Z,114,120,moderate
2026-02-16T12:00Z,2026-02-16T12:30Z,111,124,moderate
2026-02-16T12:30Z,2026-02-16T13:00Z,118,127,moderate
2026-02-16T13:00Z,2026-02-16T13:30Z,119,124,moderate
2026-02-16T13:30Z,2026-02-16T14:00Z,122,126,moderate
2026-02-16T14:00Z,2026-02-16T14:30Z,120,127,moderate
2026-02-16T14:30Z,2026-02-16T15:00Z,125,134,moderate
2026-02-16T15:00Z,2026-02-16T15:30Z,132,139,moderate
2026-02-16T15:30Z,2026-02-16T16:00Z,138,145,moderate
2026-02-16T16:00Z,2026-02-16T16:30Z,163,151,moderate
2026-02-16T16:30Z,2026-02-16T17:00Z,157,156,moderate
2026-02-16T17:00Z,2026-02-16T17:30Z,156,161,moderate
2026-02-16T17:30Z,2026-02-16T18:00Z,159,159,moderate
2026-02-16T18:00Z,2026-02-16T18:30Z,161,159,moderate
2026-02-16T18:30Z,2026-02-16T19:00Z,158,158,moderate
2026-02-16T19:00Z,2026-02-16T19:30Z,158,155,moderate
2026-02-16T19:30Z,2026-02-16T20:00Z,146,150,moderate
2026-02-16T20:00Z,2026-02-16T20:30Z,142,142,moderate
2026-02-16T20:30Z,2026-02-16T21:00Z,145,135,moderate
2026-02-16T21:00Z,2026-02-16T21:30Z,139,122,moderate
2026-02-16T21:30Z,2026-02-16T22:00Z,116,115,moderate
2026-02-16T22:00Z,2026-02-16T22:30Z,104,100,moderate
2026-02-16T22:30Z,2026-02-16T23:00Z,106,87,low
2026-02-16T23:00Z,2026-02-16T23:30Z,99,79,low
2026-02-16T23:30Z,2026-02-17T00:00Z,88,82,low
2026-02-17T00:00Z,2026-02-17T00:30Z,80,83,low
2026-02-17T00:30Z,2026-02-17T01:00Z,82,78,low
2026-02-17T01:00Z,2026-02-17T01:30Z,81,79,low
2026-02-17T01:30Z,2026-02-17T02:00Z,79,81,low
2026-02-17T02:00Z,2026-02-17T02:30Z,75,78,low
2026-02-17T02:30Z,2026-02-17T03:00Z,83,81,low
2026-02-17T03:00Z,2026-02-17T03:30Z,79,81,low
2026-02-17T03:30Z,2026-02-17T04:00Z,81,79,low
2026-02-17T04:00Z,2026-02-17T04:30Z,84,82,low
2026-02-17T04:30Z,2026-02-17T05:00Z,80,90,moderate
2026-02-17T05:00Z,2026-02-17T05:30Z,88,105,moderate
2026-02-17T05:30Z,2026-02-17T06:00Z,95,128,moderate
2026-02-17T06:00Z,2026-02-17T06:30Z,123,144,moderate
2026-02-17T06:30Z,2026-02-17T07:00Z,163,155,moderate
2026-02-17T07:00Z,2026-02-17T07:30Z,173,160,moderate
2026-02-17T07:30Z,2026-02-17T08:00Z,170,159,moderate
2026-02-17T08:00Z,2026-02-17T08:30Z,159,158,moderate
2026-02-17T08:30Z,2026-02-17T09:00Z,168,156,moderate
2026-02-17T09:00Z,2026-02-17T09:30Z,158,154,moderate
2026-02-17T09:30Z,2026-02-17T10:00Z,157,150,moderate
2026-02-17T10:00Z,2026-02-17T10:30Z,159,150,moderate
2026-02-17T10:30Z,2026-02-17T11:00Z,157,147,moderate
2026-02-17T11:00Z,2026-02-17T11:30Z,158,151,moderate
2026-02-17T11:30Z,2026-02-17T12:00Z,157,158,moderate
2026-02-17T12:00Z,2026-02-17T12:30Z,155,164,moderate
2026-02-17T12:30Z,2026-02-17T13:00Z,166,169,moderate
2026-02-17T13:00Z,2026-02-17T13:30Z,172,176,high
2026-02-17T13:30Z,2026-02-17T14:00Z,181,181,high
2026-02-17T14:00Z,2026-02-17T14:30Z,191,194,high
2026-02-17T14:30Z,2026-02-17T15:00Z,194,202,high
2026-02-17T15:00Z,2026-02-17T15:30Z,208,211,high
2026-02-17T15:30Z,2026-02-17T16:00Z,215,215,high
2026-02-17T16:00Z,2026-02-17T16:30Z,226,223,high
2026-02-17T16:30Z,2026-02-17T17:00Z,233,237,very high
2026-02-17T17:00Z,2026-02-17T17:30Z,233,243,very high
2026-02-17T17:30Z,2026-02-17T18:00Z,246,248,very high
2026-02-17T18:00Z,2026-02-17T18:30Z,251,250,very high
2026-02-17T18:30Z,2026-02-17T19:00Z,257,247,very high
2026-02-17T19:00Z,2026-02-17T19:30Z,257,249,very high
2026-02-17T19:30Z,2026-02-17T20:00Z,257,241,very high
2026-02-17T20:00Z,2026-02-17T20:30Z,257,239,very high
2026-02-17T20:30Z,2026-02-17T21:00Z,249,234,very high
2026-02-17T21:00Z,2026-02-17T21:30Z,245,224,high
2026-02-17T21:30Z,2026-02-17T22:00Z,238,212,high
2026-02-17T22:00Z,2026-02-17T22:30Z,221,199,high
2026-02-17T22:30Z,2026-02-17T23:00Z,208,174,high
2026-02-17T23:00Z,2026-02-17T23:30Z,193,161,moderate
2026-02-17T23:30Z,2026-02-18T00:00Z,173,157,moderate
2026-02-18T00:00Z,2026-02-18T00:30Z,168,153,moderate
2026-02-18T00:30Z,2026-02-18T01:00Z,146,148,moderate
2026-02-18T01:00Z,2026-02-18T01:30Z,155,135,moderate
2026-02-18T01:30Z,2026-02-18T02:00Z,148,129,moderate
2026-02-18T02:00Z,2026-02-18T02:30Z,133,120,moderate
2026-02-18T02:30Z,2026-02-18T03:00Z,126,117,moderate
2026-02-18T03:00Z,2026-02-18T03:30Z,115,110,moderate
2026-02-18T03:30Z,2026-02-18T04:00Z,107,104,moderate
2026-02-18T04:00Z,2026-02-18T04:30Z,98,96,moderate
2026-02-18T04:30Z,2026-02-18T05:00Z,101,100,moderate
2026-02-18T05:00Z,2026-02-18T05:30Z,97,97,moderate
2026-02-18T05:30Z,2026-02-18T06:00Z,97,104,moderate
2026-02-18T06:00Z,2026-02-18T06:30Z,117,112,moderate
2026-02-18T06:30Z,2026-02-18T07:00Z,111,122,moderate
2026-02-18T07:00Z,2026-02-18T07:30Z,117,126,moderate
2026-02-18T07:30Z,2026-02-18T08:00Z,123,125,moderate
2026-02-18T08:00Z,2026-02-18T08:30Z,119,125,moderate
2026-02-18T08:30Z,2026-02-18T09:00Z,119,120,moderate
2026-02-18T09:00Z,2026-02-18T09:30Z,112,119,moderate
2026-02-18T09:30Z,2026-02-18T10:00Z,115,113,moderate
2026-02-18T10:00Z,2026-02-18T10:30Z,109,109,moderate
2026-02-18T10:30Z,2026-02-18T11:00Z,113,108,moderate
2026-02-18T11:00Z,2026-02-18T11:30Z,108,109,moderate
2026-02-18T11:30Z,2026-02-18T12:00Z,105,111,moderate
2026-02-18T12:00Z,2026-02-18T12:30Z,105,111,moderate
2026-02-18T12:30Z,2026-02-18T13:00Z,110,116,moderate
2026-02-18T13:00Z,2026-02-18T13:30Z,107,120,moderate
2026-02-18T13:30Z,2026-02-18T14:00Z,109,117,moderate
2026-02-18T14:00Z,2026-02-18T14:30Z,116,119,moderate
2026-02-18T14:30Z,2026-02-18T15:00Z,120,123,moderate
2026-02-18T15:00Z,2026-02-18T15:30Z,117,128,moderate
2026-02-18T15:30Z,2026-02-18T16:00Z,126,129,moderate
2026-02-18T16:00Z,2026-02-18T16:30Z,128,132,moderate
2026-02-18T16:30Z,2026-02-18T17:00Z,129,138,moderate
2026-02-18T17:00Z,2026-02-18T17:30Z,127,140,moderate
2026-02-18T17:30Z,2026-02-18T18:00Z,137,140,moderate
2026-02-18T18:00Z,2026-02-18T18:30Z,136,138,moderate
2026-02-18T18:30Z,2026-02-18T19:00Z,139,138,moderate
2026-02-18T19:00Z,2026-02-18T19:30Z,137,135,moderate
2026-02-18T19:30Z,2026-02-18T20:00Z,135,126,moderate
2026-02-18T20:00Z,2026-02-18T20:30Z,128,119,moderate
2026-02-18T20:30Z,2026-02-18T21:00Z,112,112,moderate
2026-02-18T21:00Z,2026-02-18T21:30Z,111,102,moderate
2026-02-18T21:30Z,2026-02-18T22:00Z,106,91,moderate
2026-02-18T22:00Z,2026-02-18T22:30Z,101,80,low
2026-02-18T22:30Z,2026-02-18T23:00Z,90,76,low
2026-02-18T23:00Z,2026-02-18T23:30Z,80,73,low
2026-02-18T23:30Z,2026-02-19T00:00Z,74,75,low
2026-02-19T00:00Z,2026-02-19T00:30Z,75,80,low
2026-02-19T00:30Z,2026-02-19T01:00Z,76,85,low
2026-02-19T01:00Z,2026-02-19T01:30Z,77,83,low
2026-02-19T01:30Z,2026-02-19T02:00Z,76,84,low
2026-02-19T02:00Z,2026-02-19T02:30Z,81,85,low
2026-02-19T02:30Z,2026-02-19T03:00Z,80,87,low
2026-02-19T03:00Z,2026-02-19T03:30Z,82,89,low
2026-02-19T03:30Z,2026-02-19T04:00Z,82,80,low
2026-02-19T04:00Z,2026-02-19T04:30Z,83,86,low
2026-02-19T04:30Z,2026-02-19T05:00Z,81,88,low
2026-02-19T05:00Z,2026-02-19T05:30Z,92,104,moderate
2026-02-19T05:30Z,2026-02-19T06:00Z,97,126,moderate
2026-02-19T06:00Z,2026-02-19T06:30Z,122,148,moderate
2026-02-19T06:30Z,2026-02-19T07:00Z,146,168,moderate
2026-02-19T07:00Z,2026-02-19T07:30Z,149,176,high
2026-02-19T07:30Z,2026-02-19T08:00Z,183,184,high
2026-02-19T08:00Z,2026-02-19T08:30Z,177,188,high
2026-02-19T08:30Z,2026-02-19T09:00Z,191,191,high
2026-02-19T09:00Z,2026-02-19T09:30Z,190,190,high
2026-02-19T09:30Z,2026-02-19T10:00Z,194,190,high
2026-02-19T10:00Z,2026-02-19T10:30Z,196,190,high
2026-02-19T10:30Z,2026-02-19T11:00Z,200,191,high
2026-02-19T11:00Z,2026-02-19T11:30Z,197,195,high
2026-02-19T11:30Z,2026-02-19T12:00Z,196,194,high
2026-02-19T12:00Z,2026-02-19T12:30Z,197,195,high
2026-02-19T12:30Z,2026-02-19T13:00Z,197,200,high
2026-02-19T13:00Z,2026-02-19T13:30Z,200,206,high
2026-02-19T13:30Z,2026-02-19T14:00Z,209,212,high
2026-02-19T14:00Z,2026-02-19T14:30Z,209,218,high
2026-02-19T14:30Z,2026-02-19T15:00Z,220,223,high
2026-02-19T15:00Z,2026-02-19T15:30Z,226,228,high
2026-02-19T15:30Z,2026-02-19T16:00Z,229,230,very high
2026-02-19T16:00Z,2026-02-19T16:30Z,233,232,very high
2026-02-19T16:30Z,2026-02-19T17:00Z,236,235,very high
2026-02-19T17:00Z,2026-02-19T17:30Z,240,239,very high
2026-02-19T17:30Z,2026-02-19T18:00Z,243,240,very high
2026-02-19T18:00Z,2026-02-19T18:30Z,241,240,very high
2026-02-19T18:30Z,2026-02-19T19:00Z,242,238,very high
2026-02-19T19:00Z,2026-02-19T19:30Z,241,237,very high
2026-02-19T19:30Z,2026-02-19T20:00Z,240,237,very high
2026-02-19T20:00Z,2026-02-19T20:30Z,238,235,very high
2026-02-19T20:30Z,2026-02-19T21:00Z,238,233,very high
2026-02-19T21:00Z,2026-02-19T21:30Z,229,226,high
2026-02-19T21:30Z,2026-02-19T22:00Z,223,219,high
2026-02-19T22:00Z,2026-02-19T22:30Z,206,210,high
2026-02-19T22:30Z,2026-02-19T23:00Z,211,200,high
2026-02-19T23:00Z,2026-02-19T23:30Z,214,192,high
2026-02-19T23:30Z,2026-02-20T00:00Z,206,184,high
2026-02-20T00:00Z,2026-02-20T00:30Z,201,180,high
2026-02-20T00:30Z,2026-02-20T01:00Z,190,173,high
2026-02-20T01:00Z,2026-02-20T01:30Z,178,170,high
2026-02-20T01:30Z,2026-02-20T02:00Z,168,169,moderate
2026-02-20T02:00Z,2026-02-20T02:30Z,178,165,moderate
2026-02-20T02:30Z,2026-02-20T03:00Z,164,156,moderate
2026-02-20T03:00Z,2026-02-20T03:30Z,165,151,moderate
2026-02-20T03:30Z,2026-02-20T04:00Z,155,147,moderate
2026-02-20T04:00Z,2026-02-20T04:30Z,151,150,moderate
2026-02-20T04:30Z,2026-02-20T05:00Z,147,154,moderate
2026-02-20T05:00Z,2026-02-20T05:30Z,143,150,moderate
2026-02-20T05:30Z,2026-02-20T06:00Z,156,155,moderate
2026-02-20T06:00Z,2026-02-20T06:30Z,161,154,moderate
2026-02-20T06:30Z,2026-02-20T07:00Z,164,151,moderate
2026-02-20T07:00Z,2026-02-20T07:30Z,160,151,moderate
2026-02-20T07:30Z,2026-02-20T08:00Z,147,142,moderate
2026-02-20T08:00Z,2026-02-20T08:30Z,146,138,moderate
2026-02-20T08:30Z,2026-02-20T09:00Z,139,128,moderate
2026-02-20T09:00Z,2026-02-20T09:30Z,133,121,moderate
2026-02-20T09:30Z,2026-02-20T10:00Z,127,115,moderate
2026-02-20T10:00Z,2026-02-20T10:30Z,116,115,moderate
2026-02-20T10:30Z,2026-02-20T11:00Z,115,118,moderate
2026-02-20T11:00Z,2026-02-20T11:30Z,112,114,moderate
2026-02-20T11:30Z,2026-02-20T12:00Z,114,109,moderate
2026-02-20T12:00Z,2026-02-20T12:30Z,114,104,moderate
2026-02-20T12:30Z,2026-02-20T13:00Z,108,106,moderate
2026-02-20T13:00Z,2026-02-20T13:30Z,103,102,moderate
2026-02-20T13:30Z,2026-02-20T14:00Z,97,98,moderate
2026-02-20T14:00Z,2026-02-20T14:30Z,97,94,moderate
2026-02-20T14:30Z,2026-02-20T15:00Z,97,94,moderate
2026-02-20T15:00Z,2026-02-20T15:30Z,94,94,moderate
2026-02-20T15:30Z,2026-02-20T16:00Z,104,96,moderate
2026-02-20T16:00Z,2026-02-20T16:30Z,107,100,moderate
2026-02-20T16:30Z,2026-02-20T17:00Z,105,107,moderate
2026-02-20T17:00Z,2026-02-20T17:30Z,100,109,moderate
2026-02-20T17:30Z,2026-02-20T18:00Z,104,109,moderate
2026-02-20T18:00Z,2026-02-20T18:30Z,105,108,moderate
2026-02-20T18:30Z,2026-02-20T19:00Z,101,104,moderate
2026-02-20T19:00Z,2026-02-20T19:30Z,91,98,moderate
2026-02-20T19:30Z,2026-02-20T20:00Z,97,93,moderate
2026-02-20T20:00Z,2026-02-20T20:30Z,95,91,moderate
2026-02-20T20:30Z,2026-02-20T21:00Z,91,86,low
2026-02-20T21:00Z,2026-02-20T21:30Z,92,80,low
2026-02-20T21:30Z,2026-02-20T22:00Z,95,71,low
2026-02-20T22:00Z,2026-02-20T22:30Z,79,62,low
2026-02-20T22:30Z,2026-02-20T23:00Z,69,58,low
2026-02-20T23:00Z,2026-02-20T23:30Z,64,55,low
2026-02-20T23:30Z,2026-02-21T00:00Z,58,55,low
2026-02-21T00:00Z,2026-02-21T00:30Z,54,55,low
2026-02-21T00:30Z,2026-02-21T01:00Z,57,54,low
2026-02-21T01:00Z,2026-02-21T01:30Z,59,54,low
2026-02-21T01:30Z,2026-02-21T02:00Z,54,54,low
2026-02-21T02:00Z,2026-02-21T02:30Z,53,55,low
2026-02-21T02:30Z,2026-02-21T03:00Z,53,57,low
2026-02-21T03:00Z,2026-02-21T03:30Z,51,58,low
2026-02-21T03:30Z,2026-02-21T04:00Z,50,49,low
2026-02-21T04:00Z,2026-02-21T04:30Z,56,51,low
2026-02-21T04:30Z,2026-02-21T05:00Z,50,49,low
2026-02-21T05:00Z,2026-02-21T05:30Z,50,49,low
2026-02-21T05:30Z,2026-02-21T06:00Z,48,49,low
2026-02-21T06:00Z,2026-02-21T06:30Z,54,55,low
2026-02-21T06:30Z,2026-02-21T07:00Z,55,69,low
2026-02-21T07:00Z,2026-02-21T07:30Z,54,71,low
2026-02-21T07:30Z,2026-02-21T08:00Z,73,76,low
2026-02-21T08:00Z,2026-02-21T08:30Z,76,81,low
2026-02-21T08:30Z,2026-02-21T09:00Z,86,80,low
2026-02-21T09:00Z,2026-02-21T09:30Z,87,87,low
2026-02-21T09:30Z,2026-02-21T10:00Z,81,85,low
2026-02-21T10:00Z,2026-02-21T10:30Z,86,82,low
2026-02-21T10:30Z,2026-02-21T11:00Z,88,83,low
2026-02-21T11:00Z,2026-02-21T11:30Z,86,84,low
2026-02-21T11:30Z,2026-02-21T12:00Z,89,86,low
2026-02-21T12:00Z,2026-02-21T12:30Z,101,88,low
2026-02-21T12:30Z,2026-02-21T13:00Z,95,90,moderate
2026-02-21T13:00Z,2026-02-21T13:30Z,98,95,moderate
2026-02-21T13:30Z,2026-02-21T14:00Z,98,96,moderate
2026-02-21T14:00Z,2026-02-21T14:30Z,97,104,moderate
2026-02-21T14:30Z,2026-02-21T15:00Z,102,96,moderate
2026-02-21T15:00Z,2026-02-21T15:30Z,101,94,moderate
2026-02-21T15:30Z,2026-02-21T16:00Z,97,95,moderate
2026-02-21T16:00Z,2026-02-21T16:30Z,101,99,moderate
2026-02-21T16:30Z,2026-02-21T17:00Z,100,100,moderate
2026-02-21T17:00Z,2026-02-21T17:30Z,101,100,moderate
2026-02-21T17:30Z,2026-02-21T18:00Z,101,97,moderate
2026-02-21T18:00Z,2026-02-21T18:30Z,102,93,moderate
2026-02-21T18:30Z,2026-02-21T19:00Z,94,93,moderate
2026-02-21T19:00Z,2026-02-21T19:30Z,91,89,low
2026-02-21T19:30Z,2026-02-21T20:00Z,79,81,low
2026-02-21T20:00Z,2026-02-21T20:30Z,78,71,low
2026-02-21T20:30Z,2026-02-21T21:00Z,72,59,low
2026-02-21T21:00Z,2026-02-21T21:30Z,66,53,low
2026-02-21T21:30Z,2026-02-21T22:00Z,52,49,low
2026-02-21T22:00Z,2026-02-21T22:30Z,49,47,low
2026-02-21T22:30Z,2026-02-21T23:00Z,42,49,low
2026-02-21T23:00Z,2026-02-21T23:30Z,43,49,low
2026-02-21T23:30Z,2026-02-22T00:00Z,42,49,low
2026-02-22T00:00Z,2026-02-22T00:30Z,42,52,low
2026-02-22T00:30Z,2026-02-22T01:00Z,46,49,low
2026-02-22T01:00Z,2026-02-22T01:30Z,48,45,low
2026-02-22T01:30Z,2026-02-22T02:00Z,46,46,low
2026-02-22T02:00Z,2026-02-22T02:30Z,45,46,low
2026-02-22T02:30Z,2026-02-22T03:00Z,44,46,low
2026-02-22T03:00Z,2026-02-22T03:30Z,48,45,low
2026-02-22T03:30Z,2026-02-22T04:00Z,45,46,low
2026-02-22T04:00Z,2026-02-22T04:30Z,43,45,low
2026-02-22T04:30Z,2026-02-22T05:00Z,47,44,low
2026-02-22T05:00Z,2026-02-22T05:30Z,46,44,low
2026-02-22T05:30Z,2026-02-22T06:00Z,45,44,low
2026-02-22T06:00Z,2026-02-22T06:30Z,41,45,low
2026-02-22T06:30Z,2026-02-22T07:00Z,45,46,low
2026-02-22T07:00Z,2026-02-22T07:30Z,47,47,low
2026-02-22T07:30Z,2026-02-22T08:00Z,45,47,low
2026-02-22T08:00Z,2026-02-22T08:30Z,43,50,low
2026-02-22T08:30Z,2026-02-22T09:00Z,42,56,low
2026-02-22T09:00Z,2026-02-22T09:30Z,37,53,low
2026-02-22T09:30Z,2026-02-22T10:00Z,37,49,low
2026-02-22T10:00Z,2026-02-22T10:30Z,35,46,low
2026-02-22T10:30Z,2026-02-22T11:00Z,36,46,low
2026-02-22T11:00Z,2026-02-22T11:30Z,38,47,low
2026-02-22T11:30Z,2026-02-22T12:00Z,42,47,low
2026-02-22T12:00Z,2026-02-22T12:30Z,44,48,low
2026-02-22T12:30Z,2026-02-22T13:00Z,49,50,low
2026-02-22T13:00Z,2026-02-22T13:30Z,46,49,low
2026-02-22T13:30Z,2026-02-22T14:00Z,50,54,low
2026-02-22T14:00Z,2026-02-22T14:30Z,48,53,low
2026-02-22T14:30Z,2026-02-22T15:00Z,50,55,low
2026-02-22T15:00Z,2026-02-22T15:30Z,57,63,low
2026-02-22T15:30Z,2026-02-22T16:00Z,56,69,low
2026-02-22T16:00Z,2026-02-22T16:30Z,67,78,low
2026-02-22T16:30Z,2026-02-22T17:00Z,83,91,moderate
2026-02-22T17:00Z,2026-02-22T17:30Z,84,98,moderate
2026-02-22T17:30Z,2026-02-22T18:00Z,90,97,moderate
2026-02-22T18:00Z,2026-02-22T18:30Z,91,91,moderate
2026-02-22T18:30Z,2026-02-22T19:00Z,95,82,low
